,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
41,5,825,5,5878,5,446,5,795,5,901,5,653,5,502,4,6978,5,1959,5,1321,5,850,5,1632,5,2192,5,433,5,653,5,5759,5,406,5,934,5,688,5,982,10s,2,2,0,Male,3,1,Other,Atheist,6,4,2,0,0,6,6,5,0,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,0,1,1,1,0,2,1,1,0,1,2,1,1,2,0,1,1,1,3,0,0,2,1,1,2,0,0,2,0,0,1,6,-4,1,6,-2,tp01,10s,0,1,0,0,1,4.95,2,0,0,1,3,0,1,0,1,0,0,1,0,1,3.3,0
42,1,553,1,1923,1,5404,3,13140,1,1386,3,428,2,639,2,44388,3,1504,3,1371,2,65187,5,1162,5,594,3,500,1,680,2,925,1,557,4,1016,5,692,3,63439,10s,2,1,1,Male,1,1,Black,Christian_Catholic,1,4,2,6,1,4,0,2,2,3,3,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,2,2,2,1,0,1,2,1,1,2,1,0,1,1,1,1,1,1,2,3,1,0,0,1,1,0,0,1,0,1,1,1,-1,2,-2,-2,-2,tp02,10s,0,1,0,0,1,2.55,0,0,0,0,3,1,1,0,1,0,1,0,0,1,2.5,1
43,2,719,1,1454,2,2893,5,893,3,732,2,1528,3,1131,4,1369,2,1466,2,2271,1,609,5,1226,3,1721,4,421,2,1159,1,613,2,266,4,845,1,440,2,580,20s,3,2,1,Female,1,1,Asian,Muslim,4,0,4,4,2,4,0,0,3,2,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,2,1,0,2,1,1,1,2,0,1,2,0,1,0,0,1,0,0,3,0,0,1,2,1,1,1,1,0,2,1,1,2,6,-2,-1,-2,tp02,20s,0,1,1,0,1,2.55,0,0,0,2,3,2,1,0,1,1,0,0,0,2,2.3,1
44,5,976,4,2005,4,988,4,1267,3,1303,4,621,2,1497,1,2078,2,6423,3,1387,1,1385,5,1221,2,3997,2,618,2,2058,4,1944,3,567,1,1807,1,1094,1,874,10s,1,1,1,Female,1,1,White,Agnostic,5,4,1,1,1,5,1,5,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,2,1,1,1,1,2,1,2,1,1,1,2,1,2,2,1,2,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,4,1,0,4,-3,tp01,10s,0,1,0,1,1,2.7,0,0,0,3,2,0,1,0,1,0,0,0,1,1,2.6,0
45,4,445,2,1442,5,735,4,1217,4,7682,4,1981,5,4900,1,2703,2,3283,4,909,2,11334,4,1064,4,195,4,871,2,1300,2,1521,5,485,4,7134,3,606,4,1564,40s,3,1,2,Male,1,3,White,Christian_Protestant,1,6,1,4,1,1,1,4,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,2,2,2,2,1,2,1,0,1,1,2,1,2,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,-4,-1,-1,1,-4,tp06,40s,0,1,2,1,1,3.45,1,1,1,3,2,1,1,1,1,0,0,0,1,4,2.1,1
46,5,389,4,1252,5,818,5,276,4,533,4,1014,4,1076,5,3152,5,5238,5,2312,3,1560,5,1468,4,1510,4,697,5,446,5,1076,3,897,5,1194,1,2046,5,735,10s,2,1,2,Male,1,1,White,Agnostic,4,3,1,1,1,6,2,4,1,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,2,2,2,1,1,2,1,0,1,1,1,2,0,2,0,0,1,1,0,1,0,0,1,1,0,2,4,1,-1,4,-5,tp10,10s,0,1,0,1,1,4.3,2,0,0,3,2,0,1,0,1,0,0,0,1,1,2.3,0
47,3,524,1,1217,1,574,5,1310,3,1964,2,566,1,3038,1,1244,2,1650,2,971,1,749,4,814,2,1060,2,807,3,941,1,1272,2,2214,2,900,4,828,2,2980,10s,1,1,2,Female,1,1,White,Christian_Other,1,3,2,4,3,4,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,1,1,1,2,1,1,2,1,0,0,0,1,1,1,1,1,0,1,1,1,-1,2,-3,0,-2,tp08,10s,0,0,0,1,1,2.2,0,0,0,3,1,1,0,0,1,0,0,0,1,1,2.2,1
48,2,450,1,3152,2,935,4,1201,5,1221,1,413,1,459,1,1011,1,1310,2,879,1,483,4,940,1,415,1,546,2,954,4,1000,1,272,4,1454,4,1017,2,1122,20s,2,1,5,Male,1,1,White,Christian_Mormon,4,1,0,3,5,6,2,0,1,4,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,2,0,1,4,3,-6,2,3,tp08,20s,0,0,1,1,1,2.2,0,0,0,3,1,1,0,0,0,0,0,0,1,2,2.6,1
49,4,454,5,709,5,1430,5,588,3,752,1,946,5,686,4,613,4,2937,5,1024,1,500,5,802,4,569,3,797,5,533,4,779,5,461,3,990,1,998,4,786,10s,2,1,2,Female,1,1,Other,Christian_Other,0,6,2,6,4,0,6,5,5,0,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,2,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,3,0,0,0,0,1,0,1,2,2,0,1,2,-6,-6,1,-5,-2,tp06,10s,0,1,0,0,1,3.8,1,0,0,1,3,1,1,0,1,0,0,1,0,1,3.4,1
50,4,467,4,1686,1,862,4,598,4,1397,4,1204,4,707,2,3599,1,1665,2,157,1,1252,5,1875,3,1660,4,588,2,1178,1,884,1,593,1,718,4,773,3,1349,60s,3,1,3,Female,1,3,White,Christian_Catholic,1,4,1,5,1,0,0,3,3,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,2,1,0,1,2,2,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,2,0,1,1,2,-5,2,-2,-2,-5,tp06,+50s,0,0,3,1,1,2.75,1,2,2,3,1,1,0,0,1,0,0,0,1,5,1.8,1
51,5,347,5,216,5,410,5,2945,1,285,2,744,5,484,5,4383,5,5163,5,524,5,786,5,531,5,324,5,278,5,418,5,619,5,762,5,433,5,330,5,495,10s,2,2,4,Male,1,1,Asian,Christian_Catholic,2,6,0,6,4,6,6,6,6,6,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,2,0,2,0,2,-6,0,-6,4,tp07,10s,0,1,0,0,1,4.65,2,0,0,2,3,1,1,0,1,1,0,0,0,1,4.8,1
52,4,739,1,1246,3,776,3,1457,3,2699,2,1896,2,996,2,1607,1,1621,2,1393,1,774,5,1174,2,1041,1,1108,1,1843,2,1660,2,1789,1,674,1,1044,3,1029,30s,3,2,3,Female,1,1,White,Other,4,4,1,5,2,5,3,2,5,2,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,2,2,2,1,1,1,1,0,1,1,2,2,2,2,0,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,3,-1,-3,-4,-2,tp09,30s,0,1,1,1,1,2.1,0,1,1,3,3,4,1,0,1,0,0,0,1,3,3.3,1
53,2,883,1,1188,3,895,5,1778,3,1262,5,852,5,381,3,1705,3,1909,4,1304,1,1335,5,1834,5,1954,5,445,4,866,4,2785,5,1116,4,802,3,993,4,1592,10s,2,1,2,Female,2,1,White,Atheist,4,2,1,6,2,4,0,5,6,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1,1,2,1,1,0,1,1,1,1,2,2,1,1,2,2,1,1,2,3,0,0,1,1,0,0,1,1,0,0,2,0,2,4,0,-6,1,tp09,10s,0,1,0,1,1,3.7,1,0,0,3,3,0,1,0,1,0,0,0,1,1,3.5,0
54,4,313,4,967,5,593,4,146,4,758,5,347,4,839,2,1107,4,934,3,793,3,1621,5,681,4,495,5,388,5,471,5,264,4,176,4,1417,5,529,5,1115,10s,1,1,1,Female,1,1,Black,Christian_Other,3,4,1,2,0,0,2,6,0,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,2,1,0,0,1,-3,0,1,4,-4,tp04,10s,0,1,0,0,1,4.2,2,0,0,0,2,1,1,0,1,0,1,0,0,1,2,1
55,5,436,1,1146,5,796,5,531,5,1521,5,759,5,678,5,5614,5,895,5,984,5,825,5,631,5,592,5,346,1,151,5,5222,5,432,5,563,5,385,5,2486,30s,2,1,3,Male,1,2,Other,Christian_Other,7,-1,7,-1,7,-1,7,-1,7,6,3,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,2,0,0,0,2,3,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,7,tp05,30s,0,1,1,0,1,4.6,2,1,1,1,3,1,1,0,1,0,0,1,0,3,3.7,1
56,5,118,4,6882,5,695,5,682,5,1208,5,407,5,452,1,1403,5,1809,5,121,5,1028,5,1064,4,879,5,334,5,1676,2,1012,4,773,5,1016,5,490,4,1154,20s,3,1,2,Male,1,1,Asian,Agnostic,4,5,5,0,2,1,6,6,0,2,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,1,0,0,1,1,0,1,1,1,0,2,1,1,1,0,1,2,0,1,1,0,1,2,1,1,2,0,0,1,-1,-5,5,6,-2,tp04,20s,0,1,1,0,1,4.45,2,0,0,2,2,0,1,0,1,1,0,0,0,2,3.1,0
57,5,641,5,1566,5,744,5,759,1,1838,5,698,5,1468,1,2340,4,13208,5,1800,5,2916,5,1334,5,2326,5,430,5,1972,2,2046,5,614,2,6689,1,1042,5,5325,40s,2,1,3,Male,1,1,White,Atheist,5,6,1,4,4,6,6,6,5,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,1,2,2,2,1,2,1,2,1,2,2,1,2,1,2,1,0,0,1,0,0,1,1,0,2,0,1,2,5,-6,1,-3,-2,tp07,40s,0,0,2,1,1,4.05,2,1,1,3,1,0,0,0,1,0,0,0,1,4,4.3,0
58,3,437,1,816,2,725,5,566,3,798,5,655,1,422,1,931,2,1622,4,1023,2,1320,5,976,1,421,2,497,2,659,1,674,1,334,2,678,4,447,1,988,10s,2,1,3,Male,1,1,Asian,Muslim,1,4,1,6,0,5,0,5,1,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,-1,-5,tp10,10s,0,1,0,0,1,2.4,0,0,0,2,2,2,1,0,1,1,0,0,0,1,2.4,1
59,5,569,1,762,1,1549,5,622,5,1983,2,609,1,748,3,1368,5,1825,2,184,1,796,2,2021,4,569,1,1036,1,1334,1,1830,4,521,1,1213,1,417,1,948,40s,3,1,2,Female,1,1,White,Christian_Other,1,3,0,4,0,2,1,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,1,1,1,1,0,0,2,0,2,2,2,1,1,0,1,3,1,1,0,1,0,1,0,1,0,2,0,2,-3,2,-6,2,-6,tp08,40s,0,1,2,1,1,2.35,0,1,1,3,3,1,1,0,1,0,0,0,1,4,1.1,1
60,2,445,4,2410,1,769,2,998,1,1451,3,2674,2,2238,1,3484,2,3108,5,1106,4,2402,2,3578,3,996,1,6621,2,2171,1,1520,2,1702,3,2319,3,770,3,1692,10s,1,1,3,Female,1,1,Asian,Buddhist,1,3,0,2,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,2,2,2,2,1,2,2,1,2,2,2,2,2,1,2,2,1,0,0,1,0,1,0,1,0,2,1,2,-3,2,-6,2,-5,tp08,10s,0,1,0,0,1,2.35,0,0,0,2,1,3,0,0,0,1,0,0,0,1,1.2,1
61,4,656,2,707,3,645,4,494,1,749,2,1055,4,409,1,819,2,209,5,573,2,795,3,867,4,947,2,641,4,596,2,1274,3,393,2,762,2,938,4,845,20s,2,1,1,Male,3,1,White,Agnostic,4,1,2,4,4,4,1,4,4,2,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,3,0,0,1,1,1,1,1,1,0,1,1,1,2,4,0,-2,0,tp02,20s,0,1,1,1,1,2.8,1,0,0,3,3,0,1,0,1,0,0,0,1,2,3,0
62,3,242,1,772,3,409,4,750,3,492,5,461,2,337,1,821,1,731,2,683,2,452,5,491,2,403,4,327,4,762,1,650,4,403,3,488,2,411,1,349,20s,2,1,3,Female,1,1,White,Other,6,0,2,6,0,6,0,4,6,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,2,1,0,0,0,0,1,2,2,6,6,0,-6,-6,tp01,20s,0,1,1,1,1,2.65,0,0,0,3,1,4,0,0,1,0,0,0,1,2,3,1
63,5,339,5,602,4,819,5,615,1,990,1,390,1,412,5,1020,5,1087,5,677,1,661,5,753,4,528,2,808,1,511,3,347,3,445,5,586,1,661,5,302,30s,4,1,1,Female,2,3,Asian,Other,2,0,0,2,1,4,2,1,1,0,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,1,2,0,1,0,1,1,1,0,2,0,4,-5,3,-5,tp08,30s,0,1,1,0,1,3.35,1,1,1,2,3,4,1,0,1,1,0,0,0,3,1.3,1
64,3,703,2,3550,2,1012,5,987,5,1542,4,1342,1,1877,1,1716,1,1949,4,1678,1,1018,5,1072,1,1762,4,880,1,998,2,1142,2,1408,4,1516,1,1326,1,1021,50s,3,1,2,Female,1,1,White,Other,1,1,1,5,1,6,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,2,0,1,0,1,0,0,0,0,0,1,0,2,1,5,-4,0,-5,tp02,+50s,0,1,2,1,1,2.5,0,1,2,3,2,4,1,0,1,0,0,0,1,5,1.7,1
65,3,966,4,1816,1,1684,2,398,2,1114,4,602,2,823,1,2426,4,2764,2,1043,1,22215,5,1752,2,787,2,345,2,908,4,1909,2,725,1,1316,2,794,1,951,10s,2,1,1,Female,3,1,White,Christian_Other,1,0,2,5,2,4,0,1,3,2,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,2,2,2,0,1,1,1,2,2,1,2,2,1,0,1,2,1,1,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,-1,6,-3,-2,-2,tp02,10s,0,0,0,1,1,2.35,0,0,0,3,1,1,0,0,1,0,0,0,1,1,2,1
66,4,391,2,656,4,755,4,1083,4,1112,3,717,5,745,1,1310,5,2111,4,1428,1,636,5,703,4,1105,2,563,3,940,4,716,2,611,3,964,4,899,3,1530,30s,3,1,2,Female,1,3,White,Christian_Catholic,0,0,1,3,0,0,0,5,2,2,3,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,3,0,1,0,2,0,1,0,2,0,0,1,1,-6,6,0,1,-4,tp06,30s,0,1,1,1,1,3.35,1,1,1,3,3,1,1,0,1,0,0,0,1,3,1.3,1
67,3,3660,1,1639,1,1040,4,2713,1,1478,2,1888,1,1866,1,1879,1,1924,1,1842,1,971,5,1936,1,922,1,416,1,1986,1,3050,1,578,1,2004,1,1111,1,792,50s,2,1,5,Female,1,2,White,Atheist,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,2,1,0,2,2,1,2,1,1,2,0,0,0,2,0,2,0,2,0,2,0,2,-6,6,-6,6,-6,tp06,+50s,0,1,2,1,1,1.5,0,1,2,3,2,0,1,0,1,0,0,0,1,5,0,0
68,5,545,4,878,5,789,4,773,3,869,5,931,4,574,5,988,3,2157,5,1026,2,1286,5,4171,4,1087,5,348,3,586,3,962,3,589,3,952,3,992,5,1507,30s,2,1,5,Male,1,2,White,Atheist,6,4,3,2,1,6,2,5,0,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,2,1,0,0,1,1,1,1,1,3,0,0,2,1,1,1,0,0,1,0,0,1,6,0,2,4,-4,tp01,30s,0,1,1,1,1,3.95,1,1,1,3,3,0,1,0,1,0,0,0,1,3,3,0
69,5,460,5,1095,4,1423,4,2394,5,1997,5,1027,5,214,4,2372,5,1907,4,3315,1,3912,5,1365,4,4883,5,829,5,835,5,2178,5,745,5,1082,5,814,5,966,40s,2,2,5,Male,1,2,Other,Christian_Catholic,1,5,2,6,0,5,1,2,1,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,2,2,1,0,2,1,2,2,1,2,1,1,2,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-2,-1,-6,tp10,40s,0,1,2,0,1,4.55,2,1,1,1,3,1,1,0,1,0,0,1,0,4,2.3,1
70,4,584,5,1353,5,775,5,2181,5,1861,4,837,3,1359,4,1295,2,1996,5,987,2,1670,4,1605,5,765,4,920,5,899,5,673,4,791,4,1389,3,1086,3,1189,40s,3,2,4,Male,1,2,White,Christian_Catholic,5,4,5,1,4,4,2,0,0,3,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,0,1,1,1,1,3,0,1,1,1,1,1,1,1,1,2,0,1,3,0,-1,5,1,tp04,40s,0,1,2,1,1,4.05,2,1,1,3,3,1,1,0,1,0,0,0,1,4,2.8,1
71,4,818,5,1096,5,477,4,270,1,492,4,1651,1,573,3,1998,4,783,3,642,1,692,5,1852,1,381,3,440,2,583,2,1476,2,703,4,1381,2,564,2,777,20s,3,1,3,Female,1,1,Asian,Atheist,4,2,0,3,1,6,5,4,0,3,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,2,1,1,0,0,0,2,0,1,0,2,1,1,1,1,2,0,1,1,1,0,1,0,0,1,1,0,1,4,-1,-2,3,-2,tp01,20s,0,1,1,0,1,2.9,1,0,0,2,2,0,1,0,1,1,0,0,0,2,2.8,0
72,5,331,5,1029,5,473,4,763,5,424,5,286,5,412,1,1270,5,844,5,804,5,590,5,789,5,460,5,252,5,425,1,820,2,1030,5,300,5,339,5,523,30s,3,1,3,Male,1,1,White,Christian_Protestant,0,1,1,0,0,0,2,3,1,0,2,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,1,1,0,1,0,2,0,2,1,1,0,2,-6,3,-2,5,-6,tp06,30s,0,1,1,1,1,4.4,2,1,1,3,2,1,1,1,1,0,0,0,1,3,0.8,1
73,4,381,2,790,4,557,3,1332,4,210,4,525,4,619,1,1005,3,102,1,108,1,998,4,879,4,987,4,806,4,702,4,631,2,433,3,926,3,958,3,1202,10s,2,1,2,Female,1,1,Other,Agnostic,4,2,5,6,1,3,0,4,4,1,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,3,0,1,1,1,1,0,0,1,0,1,1,1,1,4,3,-4,-4,tp02,10s,0,1,0,0,1,3.1,1,0,0,1,3,0,1,0,1,0,0,1,0,1,3,0
74,5,316,5,835,5,433,5,1970,1,880,3,1215,5,775,1,1434,5,1606,3,696,1,1065,5,1192,5,562,5,752,5,664,5,845,5,697,3,2075,5,439,5,465,10s,2,2,2,Male,1,1,Asian,Muslim,6,6,5,4,2,6,0,6,4,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,1,1,1,2,0,0,3,0,0,2,0,1,1,1,0,0,0,1,1,6,0,5,-2,0,tp01,10s,0,1,0,0,1,4.1,2,0,0,2,3,2,1,0,1,1,0,0,0,1,4.3,1
75,1,386,5,1379,1,1532,5,1206,1,951,1,639,5,820,1,1632,1,1589,5,1121,1,3076,5,1873,1,1018,1,1095,1,1329,5,648,1,632,1,1442,2,6783,5,1321,30s,3,2,3,Female,1,1,Asian,Sikh,0,0,0,5,1,1,0,4,1,2,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,2,2,1,2,2,0,1,1,2,1,3,0,0,0,2,0,0,0,1,0,1,0,1,-5,6,-2,0,-3,tp02,30s,0,1,1,0,1,2.45,0,1,1,2,3,3,1,0,0,1,0,0,0,3,1.4,1
76,1,1053,1,4053,3,1454,5,1108,5,1153,5,3978,1,5641,1,1279,5,2330,5,2206,1,3236,4,1593,5,971,5,1117,5,1625,4,1788,1,631,5,1177,1,1119,5,8830,20s,3,2,1,Male,1,1,Asian,Atheist,3,3,3,4,2,5,1,4,1,5,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,2,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,1,1,1,2,1,0,1,1,1,1,1,1,0,0,1,0,0,2,2,1,1,1,tp01,20s,0,0,1,0,1,3.4,1,0,0,2,1,0,0,0,1,1,0,0,0,2,3.1,0
77,2,1762,1,880,1,959,3,2692,4,1276,2,735,1,477,1,818,1,750,1,631,1,1551,1,1267,1,566,1,619,1,637,1,419,1,412,1,731,4,2550,1,780,50s,3,1,4,Female,2,3,White,Christian_Other,3,0,1,0,0,2,0,4,1,0,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,2,1,2,0,1,1,2,0,2,0,1,0,1,0,2,-1,6,-1,5,-6,tp02,+50s,0,1,2,1,1,1.5,0,1,2,3,2,1,1,0,1,0,0,0,1,5,1.1,1
78,4,598,5,1713,5,760,3,1674,5,1296,4,878,1,1553,1,3532,3,5735,5,2145,1,1331,5,1183,4,1720,3,1018,4,1528,5,930,3,1468,5,1533,5,803,5,919,20s,2,1,3,Male,1,1,Black,Agnostic,1,5,2,0,1,4,3,0,1,3,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2,1,2,1,1,1,3,0,0,0,0,1,2,0,1,1,2,0,1,-1,-2,-4,5,-2,tp04,20s,0,1,1,0,1,3.8,1,0,0,0,3,0,1,0,1,0,1,0,0,2,2,0
79,4,1762,2,1623,4,2528,4,2926,4,1413,4,1576,5,797,2,5372,1,3707,5,3579,1,1303,5,1328,4,969,5,5433,4,2477,3,2896,2,1760,2,3652,4,2140,2,2914,40s,3,1,2,Male,1,1,White,Agnostic,1,4,2,5,1,1,2,2,4,0,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,2,1,1,1,2,2,2,2,2,2,2,3,1,1,0,1,1,0,0,1,1,1,1,2,-4,0,-2,-3,-5,tp10,40s,0,1,2,1,1,3.35,1,1,1,3,3,0,1,0,1,0,0,0,1,4,2.2,0
80,4,2127,2,230150,5,541,4,1016,4,5492,5,528,5,477,2,2258,3,1105,5,472,3,767,5,442,5,490,4,644,4,1109,4,594,5,290,5,1276,5,611,2,200,10s,1,1,2,Male,1,1,Asian,Agnostic,5,5,6,2,4,2,4,4,5,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,2,0,1,2,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,3,0,0,1,0,2,1,1,1,1,1,1,1,1,-3,4,-1,0,tp03,10s,0,1,0,0,1,4.05,2,0,0,2,3,0,1,0,1,1,0,0,0,1,3.9,0
81,1,364,4,1014,1,1887,5,747,1,1314,4,1249,1,1218,1,947,4,2621,1,1209,1,940,5,1249,5,702,2,949,2,2180,1,743,1,642,5,816,2,1466,5,2978,30s,3,1,3,Male,1,1,Other,Christian_Catholic,4,1,0,4,0,5,1,2,1,2,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,2,1,1,2,2,0,1,1,1,1,1,2,2,1,1,1,2,2,3,0,0,1,1,0,1,0,0,0,1,0,1,3,4,-4,1,-4,tp02,30s,0,1,1,0,1,2.6,0,1,1,1,3,1,1,0,1,0,0,1,0,3,2,1
82,4,506,5,1003,5,1335,5,604,5,970,2,1073,4,1410,1,1155,1,1428,5,1186,2,1664,5,1215,5,704,2,918,4,1458,2,1311,3,1143,1,1211,4,2483,2,1764,30s,3,1,3,Male,1,1,White,Agnostic,6,1,2,6,2,6,2,6,6,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,1,1,1,1,2,2,1,2,1,2,2,1,0,1,2,1,1,0,1,0,1,0,2,2,6,3,2,-6,-4,tp01,30s,0,0,1,1,1,3.35,1,1,1,3,1,0,0,0,1,0,0,0,1,3,3.7,0
83,4,625,4,669,4,1188,5,2155,4,1454,5,360,4,643,4,2382,4,3126,3,936,2,1529,5,1189,4,984,5,636,4,840,4,657,5,921,5,1778,5,363,3,819,40s,3,1,5,Male,1,3,White,Atheist,3,1,2,0,1,5,5,1,0,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,2,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,2,0,0,1,1,1,2,0,0,1,1,0,1,2,0,-3,6,-3,tp04,40s,0,1,2,1,1,4.15,2,1,1,3,2,0,1,0,1,0,0,0,1,4,2,0
