index,voted
7219,0.9701
7220,0.7784
7221,0.449
7222,0.6149
7223,0.5439
7224,0.7735
7225,0.2513
7226,0.3872
7227,0.7035
7228,0.2915
7229,0.6381
7230,0.4079
7231,0.5992
7232,0.7442
7233,0.3183
7234,0.2638
7235,0.6196
7236,0.4299
7237,0.5116
7238,0.8965
7239,0.3505
7240,0.7906
7241,0.8532
7242,0.5146
7243,0.2325
7244,0.2896
7245,0.7316
7246,0.3906
7247,0.3761
7248,0.5258
7249,0.3308
7250,0.9564
7251,0.5739
7252,0.8867
7253,0.395
7254,0.4047
7255,0.3242
7256,0.8349
7257,0.5477
7258,0.4634
7259,0.7561
7260,0.643
7261,0.7798
7262,0.8019
7263,0.7643
7264,0.9605
7265,0.3005
7266,0.5899
7267,0.5835
7268,0.5403
7269,0.3816
7270,0.3137
7271,0.9541
7272,0.3776
7273,0.4651
7274,0.7703
7275,0.5655
7276,0.7061
7277,0.296
7278,0.1913
7279,0.4123
7280,0.3149
7281,0.8154
7282,0.4351
7283,0.284
7284,0.2026
7285,0.9606
7286,0.4821
7287,0.946
7288,0.4911
7289,0.4589
7290,0.3116
7291,0.4044
7292,0.5722
7293,0.3527
7294,0.3939
7295,0.8294
7296,0.7543
7297,0.1876
7298,0.961
7299,0.5148
7300,0.3479
7301,0.2818
7302,0.5797
7303,0.7929
7304,0.4035
7305,0.17
7306,0.5012
7307,0.9421
7308,0.4495
7309,0.7882
7310,0.2531
7311,0.7579
7312,0.364
7313,0.8047
7314,0.779
7315,0.7488
7316,0.9662
7317,0.6728
7318,0.3522
7319,0.9585
7320,0.7728
7321,0.2962
7322,0.6554
7323,0.3837
7324,0.9617
7325,0.3719
7326,0.5526
7327,0.4597
7328,0.9589
7329,0.4448
7330,0.2317
7331,0.3581
7332,0.9583
7333,0.4508
7334,0.7655
7335,0.9509
7336,0.5909
7337,0.4705
7338,0.4662
7339,0.4684
7340,0.836
7341,0.2891
7342,0.4541
7343,0.345
7344,0.3602
7345,0.3327
7346,0.4327
7347,0.5369
7348,0.2105
7349,0.339
7350,0.9639
7351,0.5926
7352,0.7016
7353,0.3987
7354,0.7367
7355,0.9577
7356,0.4949
7357,0.4773
7358,0.4029
7359,0.3938
7360,0.956
7361,0.3436
7362,0.5398
7363,0.3989
7364,0.4525
7365,0.7603
7366,0.3888
7367,0.4469
7368,0.972
7369,0.2984
7370,0.3505
7371,0.2754
7372,0.5285
7373,0.8621
7374,0.2692
7375,0.5232
7376,0.5889
7377,0.5186
7378,0.3788
7379,0.4293
7380,0.2809
7381,0.4231
7382,0.5276
7383,0.5066
7384,0.7027
7385,0.7304
7386,0.6561
7387,0.322
7388,0.3819
7389,0.7668
7390,0.4593
7391,0.4571
7392,0.335
7393,0.3956
7394,0.8117
7395,0.362
7396,0.5567
7397,0.4405
7398,0.9668
7399,0.6553
7400,0.3502
7401,0.9634
7402,0.9676
7403,0.3902
7404,0.9633
7405,0.7435
7406,0.4848
7407,0.7555
7408,0.5567
7409,0.8818
7410,0.3381
7411,0.9573
7412,0.3684
7413,0.4233
7414,0.7904
7415,0.9516
7416,0.8303
7417,0.3824
7418,0.3538
7419,0.5192
7420,0.9597
7421,0.3957
7422,0.5579
7423,0.5388
7424,0.8706
7425,0.3497
7426,0.3804
7427,0.813
7428,0.4012
7429,0.8858
7430,0.4382
7431,0.6588
7432,0.276
7433,0.5221
7434,0.4981
7435,0.7504
7436,0.3531
7437,0.8372
7438,0.3703
7439,0.3443
7440,0.681
7441,0.443
7442,0.3307
7443,0.8632
7444,0.3375
7445,0.4412
7446,0.4176
7447,0.621
7448,0.8147
7449,0.3651
7450,0.2855
7451,0.8432
7452,0.5983
7453,0.3537
7454,0.4475
7455,0.359
7456,0.2527
7457,0.5575
7458,0.767
7459,0.4466
7460,0.2433
7461,0.4396
7462,0.2595
7463,0.5516
7464,0.9436
7465,0.2665
7466,0.5853
7467,0.4606
7468,0.8952
7469,0.9698
7470,0.3346
7471,0.5385
7472,0.4217
7473,0.8753
7474,0.5056
7475,0.3693
7476,0.1973
7477,0.4236
7478,0.4708
7479,0.4333
7480,0.5474
7481,0.4848
7482,0.827
7483,0.366
7484,0.8145
7485,0.2462
7486,0.9785
7487,0.509
7488,0.2956
7489,0.284
7490,0.746
7491,0.3511
7492,0.3737
7493,0.7961
7494,0.9608
7495,0.279
7496,0.8346
7497,0.4706
7498,0.9483
7499,0.439
7500,0.9672
7501,0.5441
7502,0.3206
7503,0.6857
7504,0.4643
7505,0.812
7506,0.376
7507,0.3659
7508,0.3113
7509,0.9143
7510,0.7633
7511,0.9652
7512,0.8864
7513,0.3277
7514,0.2736
7515,0.1966
7516,0.218
7517,0.9519
7518,0.8318
7519,0.8915
7520,0.4564
7521,0.2547
7522,0.9669
7523,0.5968
7524,0.3483
7525,0.872
7526,0.587
7527,0.3834
7528,0.4561
7529,0.3435
7530,0.7561
7531,0.8451
7532,0.4198
7533,0.3882
7534,0.4389
7535,0.3356
7536,0.3495
7537,0.3919
7538,0.6217
7539,0.3528
7540,0.3502
7541,0.5032
7542,0.8695
7543,0.3389
7544,0.7555
7545,0.9605
7546,0.7717
7547,0.4792
7548,0.1976
7549,0.3546
7550,0.2365
7551,0.3103
7552,0.5403
7553,0.7007
7554,0.5596
7555,0.7151
7556,0.4833
7557,0.6015
7558,0.5838
7559,0.9696
7560,0.8502
7561,0.3629
7562,0.4288
7563,0.8388
7564,0.2806
7565,0.274
7566,0.9735
7567,0.5363
7568,0.474
7569,0.7578
7570,0.4807
7571,0.2936
7572,0.7428
7573,0.8563
7574,0.7168
7575,0.2162
7576,0.3872
7577,0.2756
7578,0.9591
7579,0.2926
7580,0.9402
7581,0.4102
7582,0.5114
7583,0.6826
7584,0.462
7585,0.248
7586,0.5005
7587,0.9733
7588,0.4159
7589,0.2996
7590,0.8363
7591,0.2342
7592,0.4655
7593,0.3625
7594,0.7996
7595,0.4964
7596,0.4433
7597,0.2065
7598,0.4503
7599,0.3343
7600,0.7426
7601,0.4496
7602,0.9515
7603,0.5124
7604,0.3406
7605,0.3433
7606,0.8061
7607,0.4601
7608,0.7128
7609,0.416
7610,0.9521
7611,0.5747
7612,0.3658
7613,0.3196
7614,0.3758
7615,0.4756
7616,0.5758
7617,0.7127
7618,0.3675
7619,0.5308
7620,0.4097
7621,0.5834
7622,0.3686
7623,0.3428
7624,0.5439
7625,0.4443
7626,0.5866
7627,0.4605
7628,0.9534
7629,0.5092
7630,0.645
7631,0.432
7632,0.5697
7633,0.4125
7634,0.6348
7635,0.3092
7636,0.6473
7637,0.8594
7638,0.854
7639,0.8117
7640,0.5182
7641,0.4993
7642,0.2084
7643,0.4984
7644,0.8974
7645,0.3927
7646,0.3524
7647,0.792
7648,0.4796
7649,0.8458
7650,0.4386
7651,0.4705
7652,0.2222
7653,0.3723
7654,0.7205
7655,0.9698
7656,0.8929
7657,0.3485
7658,0.8742
7659,0.6815
7660,0.2499
7661,0.2894
7662,0.7609
7663,0.347
7664,0.6769
7665,0.3759
7666,0.4408
7667,0.9816
7668,0.2532
7669,0.4423
7670,0.7567
7671,0.8952
7672,0.4551
7673,0.4837
7674,0.3625
7675,0.4773
7676,0.4404
7677,0.3295
7678,0.8932
7679,0.487
7680,0.56
7681,0.2914
7682,0.308
7683,0.2993
7684,0.8573
7685,0.3573
7686,0.2783
7687,0.4337
7688,0.4787
7689,0.2325
7690,0.3679
7691,0.6871
7692,0.1893
7693,0.377
7694,0.3159
7695,0.6516
7696,0.7966
7697,0.2384
7698,0.3526
7699,0.2626
7700,0.5397
7701,0.4492
7702,0.231
7703,0.6005
7704,0.4375
7705,0.2857
7706,0.9747
7707,0.3343
7708,0.9602
7709,0.7232
7710,0.3915
7711,0.3479
7712,0.8327
7713,0.353
7714,0.4151
7715,0.4301
7716,0.5797
7717,0.4402
7718,0.5449
7719,0.5099
7720,0.3796
7721,0.4913
7722,0.587
7723,0.4766
7724,0.9505
7725,0.425
7726,0.4488
7727,0.8272
7728,0.951
7729,0.2746
7730,0.3538
7731,0.9517
7732,0.9425
7733,0.3892
7734,0.3365
7735,0.9632
7736,0.5418
7737,0.4046
7738,0.7645
7739,0.4263
7740,0.583
7741,0.8028
7742,0.2904
7743,0.7524
7744,0.9682
7745,0.3468
7746,0.5194
7747,0.9572
7748,0.4192
7749,0.4034
7750,0.3854
7751,0.5328
7752,0.9632
7753,0.8407
7754,0.4337
7755,0.8331
7756,0.363
7757,0.5372
7758,0.8924
7759,0.2424
7760,0.747
7761,0.8555
7762,0.3702
7763,0.6299
7764,0.3106
7765,0.3669
7766,0.3187
7767,0.8569
7768,0.3601
7769,0.5287
7770,0.9448
7771,0.3097
7772,0.3155
7773,0.647
7774,0.3366
7775,0.3355
7776,0.4792
7777,0.3675
7778,0.4454
7779,0.3682
7780,0.5034
7781,0.3112
7782,0.8481
7783,0.8021
7784,0.3249
7785,0.9757
7786,0.8818
7787,0.4524
7788,0.7449
7789,0.2357
7790,0.5047
7791,0.8532
7792,0.2968
7793,0.8895
7794,0.9559
7795,0.8445
7796,0.932
7797,0.734
7798,0.3714
7799,0.4568
7800,0.4613
7801,0.5905
7802,0.9536
7803,0.3458
7804,0.5995
7805,0.2702
7806,0.4339
7807,0.9662
7808,0.8717
7809,0.4481
7810,0.3411
7811,0.588
7812,0.4144
7813,0.8276
7814,0.5222
7815,0.7204
7816,0.6527
7817,0.2932
7818,0.5473
7819,0.9833
7820,0.5635
7821,0.9636
7822,0.3994
7823,0.9686
7824,0.7282
7825,0.3237
7826,0.3334
7827,0.3369
7828,0.4663
7829,0.3158
7830,0.8719
7831,0.9806
7832,0.1936
7833,0.4048
7834,0.3661
7835,0.6194
7836,0.9622
7837,0.2463
7838,0.8024
7839,0.9653
7840,0.286
7841,0.2861
7842,0.9758
7843,0.3177
7844,0.8752
7845,0.3023
7846,0.3199
7847,0.5914
7848,0.9576
7849,0.9639
7850,0.3596
7851,0.4713
7852,0.5407
7853,0.6513
7854,0.4695
7855,0.2119
7856,0.9514
7857,0.5694
7858,0.4908
7859,0.9512
7860,0.2278
7861,0.7888
7862,0.6031
7863,0.6441
7864,0.4099
7865,0.2729
7866,0.7544
7867,0.3771
7868,0.2052
7869,0.3261
7870,0.3596
7871,0.4637
7872,0.5888
7873,0.4023
7874,0.7925
7875,0.6941
7876,0.3592
7877,0.3134
7878,0.77
7879,0.3391
7880,0.9538
7881,0.3311
7882,0.776
7883,0.5445
7884,0.8605
7885,0.9243
7886,0.9589
7887,0.1978
7888,0.4029
7889,0.5331
7890,0.4635
7891,0.8599
7892,0.3594
7893,0.7849
7894,0.8296
7895,0.742
7896,0.4965
7897,0.3214
7898,0.8534
7899,0.4134
7900,0.3488
7901,0.4388
7902,0.2721
7903,0.706
7904,0.3752
7905,0.328
7906,0.3514
7907,0.9613
7908,0.5213
7909,0.7436
7910,0.2178
7911,0.8491
7912,0.2558
7913,0.2656
7914,0.7498
7915,0.641
7916,0.3131
7917,0.9815
7918,0.9557
7919,0.46
7920,0.2373
7921,0.4503
7922,0.9623
7923,0.9557
7924,0.8564
7925,0.4721
7926,0.2576
7927,0.4272
7928,0.3968
7929,0.5537
7930,0.3278
7931,0.472
7932,0.5733
7933,0.3237
7934,0.3507
7935,0.7027
7936,0.3091
7937,0.3888
7938,0.8569
7939,0.764
7940,0.4177
7941,0.728
7942,0.4244
7943,0.5904
7944,0.6847
7945,0.8377
7946,0.4168
7947,0.4467
7948,0.4446
7949,0.3522
7950,0.7946
7951,0.4297
7952,0.8782
7953,0.764
7954,0.6952
7955,0.3891
7956,0.367
7957,0.5058
7958,0.8617
7959,0.7427
7960,0.378
7961,0.3278
7962,0.4822
7963,0.8606
7964,0.2092
7965,0.4284
7966,0.8575
7967,0.6292
7968,0.4385
7969,0.8221
7970,0.4465
7971,0.8102
7972,0.6142
7973,0.2841
7974,0.4334
7975,0.7487
7976,0.4076
7977,0.6187
7978,0.774
7979,0.3037
7980,0.4381
7981,0.297
7982,0.6667
7983,0.3929
7984,0.6676
7985,0.9438
7986,0.6552
7987,0.435
7988,0.2095
7989,0.8881
7990,0.484
7991,0.6663
7992,0.3522
7993,0.2946
7994,0.7934
7995,0.6007
7996,0.3648
7997,0.5227
7998,0.3395
7999,0.5602
8000,0.3785
8001,0.9645
8002,0.776
8003,0.2152
8004,0.6908
8005,0.971
8006,0.8737
8007,0.9751
8008,0.9507
8009,0.3463
8010,0.5452
8011,0.2919
8012,0.4418
8013,0.5407
8014,0.6205
8015,0.4217
8016,0.7964
8017,0.7379
8018,0.8899
8019,0.4185
8020,0.4197
8021,0.4967
8022,0.7867
8023,0.3089
8024,0.3578
8025,0.3354
8026,0.955
8027,0.5706
8028,0.7715
8029,0.4155
8030,0.2341
8031,0.5359
8032,0.7239
8033,0.4777
8034,0.2632
8035,0.7666
8036,0.6606
8037,0.5129
8038,0.3316
8039,0.5531
8040,0.3154
8041,0.3827
8042,0.2938
8043,0.477
8044,0.9615
8045,0.3526
8046,0.4055
8047,0.7323
8048,0.7747
8049,0.9721
8050,0.7514
8051,0.2619
8052,0.8326
8053,0.5509
8054,0.3744
8055,0.9642
8056,0.4386
8057,0.5933
8058,0.3775
8059,0.4428
8060,0.7305
8061,0.3244
8062,0.7063
8063,0.7247
8064,0.9517
8065,0.3545
8066,0.9276
8067,0.2704
8068,0.7081
8069,0.69
8070,0.354
8071,0.3926
8072,0.4489
8073,0.5439
8074,0.5349
8075,0.6578
8076,0.5017
8077,0.7855
8078,0.9647
8079,0.3907
8080,0.4636
8081,0.7872
8082,0.2263
8083,0.3628
8084,0.8906
8085,0.3999
8086,0.2221
8087,0.4739
8088,0.9725
8089,0.7582
8090,0.1933
8091,0.3945
8092,0.244
8093,0.5458
8094,0.4046
8095,0.7282
8096,0.818
8097,0.2783
8098,0.3043
8099,0.7806
8100,0.4662
8101,0.4143
8102,0.477
8103,0.1416
8104,0.477
8105,0.9679
8106,0.9636
8107,0.9351
8108,0.9629
8109,0.376
8110,0.2279
8111,0.3473
8112,0.2366
8113,0.2448
8114,0.7309
8115,0.3629
8116,0.392
8117,0.3412
8118,0.4683
8119,0.8648
8120,0.4426
8121,0.4589
8122,0.5263
8123,0.3117
8124,0.7557
8125,0.8085
8126,0.5423
8127,0.6225
8128,0.9657
8129,0.6879
8130,0.4131
8131,0.4304
8132,0.7777
8133,0.9538
8134,0.5824
8135,0.7077
8136,0.8105
8137,0.8709
8138,0.8418
8139,0.7649
8140,0.7835
8141,0.4498
8142,0.9609
8143,0.5946
8144,0.4846
8145,0.2538
8146,0.3604
8147,0.9607
8148,0.9601
8149,0.363
8150,0.4792
8151,0.9756
8152,0.7483
8153,0.5795
8154,0.7266
8155,0.7569
8156,0.2716
8157,0.5253
8158,0.3219
8159,0.6325
8160,0.9616
8161,0.7648
8162,0.3418
8163,0.2973
8164,0.9579
8165,0.4462
8166,0.323
8167,0.4911
8168,0.3543
8169,0.9477
8170,0.2242
8171,0.427
8172,0.8738
8173,0.467
8174,0.7259
8175,0.4148
8176,0.3021
8177,0.7652
8178,0.3521
8179,0.3941
8180,0.8082
8181,0.4286
8182,0.4301
8183,0.9771
8184,0.3897
8185,0.5287
8186,0.5095
8187,0.2912
8188,0.808
8189,0.4262
8190,0.5207
8191,0.7908
8192,0.3726
8193,0.9013
8194,0.8251
8195,0.5138
8196,0.3528
8197,0.8458
8198,0.3724
8199,0.4821
8200,0.7204
8201,0.3095
8202,0.9627
8203,0.4343
8204,0.6384
8205,0.5215
8206,0.3576
8207,0.3896
8208,0.6258
8209,0.5942
8210,0.7777
8211,0.4381
8212,0.3105
8213,0.7987
8214,0.9573
8215,0.3388
8216,0.3478
8217,0.5397
8218,0.721
8219,0.8175
8220,0.9025
8221,0.4161
8222,0.3961
8223,0.3246
8224,0.3266
8225,0.2056
8226,0.2043
8227,0.9388
8228,0.2364
8229,0.3468
8230,0.4148
8231,0.9674
8232,0.1918
8233,0.4299
8234,0.5748
8235,0.5852
8236,0.4526
8237,0.3938
8238,0.7543
8239,0.5787
8240,0.7629
8241,0.1427
8242,0.3196
8243,0.2355
8244,0.4252
8245,0.5355
8246,0.2159
8247,0.427
8248,0.2804
8249,0.327
8250,0.5813
8251,0.5318
8252,0.957
8253,0.8805
8254,0.5032
8255,0.268
8256,0.6617
8257,0.3038
8258,0.7931
8259,0.3291
8260,0.8536
8261,0.6242
8262,0.2349
8263,0.3971
8264,0.291
8265,0.376
8266,0.9753
8267,0.9666
8268,0.2806
8269,0.4696
8270,0.5993
8271,0.3359
8272,0.3687
8273,0.704
8274,0.3729
8275,0.4428
8276,0.5142
8277,0.6998
8278,0.3726
8279,0.2218
8280,0.337
8281,0.33
8282,0.6472
8283,0.8
8284,0.7061
8285,0.2489
8286,0.4978
8287,0.3799
8288,0.5092
8289,0.3705
8290,0.4341
8291,0.9579
8292,0.5368
8293,0.4262
8294,0.4914
8295,0.6735
8296,0.348
8297,0.177
8298,0.8069
8299,0.3333
8300,0.3736
8301,0.3786
8302,0.5356
8303,0.74
8304,0.3456
8305,0.3848
8306,0.8462
8307,0.8312
8308,0.6874
8309,0.6401
8310,0.2941
8311,0.2041
8312,0.7883
8313,0.7079
8314,0.2698
8315,0.7286
8316,0.4251
8317,0.3478
8318,0.8589
8319,0.5587
8320,0.831
8321,0.5319
8322,0.8478
8323,0.9595
8324,0.7508
8325,0.7438
8326,0.4383
8327,0.3773
8328,0.1996
8329,0.2936
8330,0.2399
8331,0.4013
8332,0.6275
8333,0.8915
8334,0.3359
8335,0.5306
8336,0.214
8337,0.7557
8338,0.5195
8339,0.4137
8340,0.3627
8341,0.2608
8342,0.8024
8343,0.9247
8344,0.3728
8345,0.7575
8346,0.2218
8347,0.2589
8348,0.4271
8349,0.3311
8350,0.4702
8351,0.3766
8352,0.7959
8353,0.9615
8354,0.5112
8355,0.3193
8356,0.9484
8357,0.9682
8358,0.2655
8359,0.5855
8360,0.4049
8361,0.9716
8362,0.2458
8363,0.9606
8364,0.7277
8365,0.297
8366,0.5613
8367,0.5655
8368,0.479
8369,0.8479
8370,0.4423
8371,0.9628
8372,0.3694
8373,0.3996
8374,0.9731
8375,0.6896
8376,0.3143
8377,0.4232
8378,0.3046
8379,0.4068
8380,0.7971
8381,0.3796
8382,0.9316
8383,0.7959
8384,0.9634
8385,0.3994
8386,0.363
8387,0.4938
8388,0.332
8389,0.9439
8390,0.3965
8391,0.2464
8392,0.4741
8393,0.5503
8394,0.5299
8395,0.2834
8396,0.331
8397,0.5177
8398,0.2376
8399,0.4873
8400,0.3295
8401,0.3102
8402,0.5342
8403,0.9535
8404,0.5042
8405,0.4678
8406,0.5545
8407,0.3553
8408,0.3698
8409,0.2599
8410,0.2918
8411,0.7429
8412,0.3259
8413,0.2693
8414,0.4222
8415,0.3849
8416,0.3747
8417,0.5011
8418,0.9575
8419,0.4197
8420,0.7871
8421,0.3191
8422,0.6309
8423,0.2699
8424,0.6552
8425,0.5363
8426,0.9687
8427,0.4329
8428,0.4826
8429,0.8253
8430,0.2728
8431,0.5009
8432,0.5996
8433,0.3703
8434,0.6916
8435,0.394
8436,0.7607
8437,0.1991
8438,0.4143
8439,0.3828
8440,0.6201
8441,0.5553
8442,0.708
8443,0.276
8444,0.546
8445,0.365
8446,0.6284
8447,0.9449
8448,0.9622
8449,0.2083
8450,0.9037
8451,0.9683
8452,0.6927
8453,0.3401
8454,0.465
8455,0.6703
8456,0.5325
8457,0.4272
8458,0.8594
8459,0.9616
8460,0.3576
8461,0.4043
8462,0.5541
8463,0.4933
8464,0.3405
8465,0.8323
8466,0.7981
8467,0.3733
8468,0.3339
8469,0.6181
8470,0.406
8471,0.4293
8472,0.8098
8473,0.9608
8474,0.3719
8475,0.6216
8476,0.6603
8477,0.4925
8478,0.7772
8479,0.3437
8480,0.8784
8481,0.3561
8482,0.4003
8483,0.4519
8484,0.2155
8485,0.5308
8486,0.4834
8487,0.2992
8488,0.5678
8489,0.732
8490,0.4987
8491,0.8818
8492,0.5003
8493,0.3526
8494,0.3822
8495,0.3477
8496,0.75
8497,0.3586
8498,0.958
8499,0.6624
8500,0.2672
8501,0.3766
8502,0.2511
8503,0.5657
8504,0.9744
8505,0.6388
8506,0.7506
8507,0.3897
8508,0.5133
8509,0.3935
8510,0.4256
8511,0.2364
8512,0.7791
8513,0.2057
8514,0.9795
8515,0.2856
8516,0.9474
8517,0.5044
8518,0.7445
8519,0.5541
8520,0.3394
8521,0.4356
8522,0.3223
8523,0.7986
8524,0.8563
8525,0.3996
8526,0.3821
8527,0.148
8528,0.8832
8529,0.8558
8530,0.3908
8531,0.9506
8532,0.5394
8533,0.3443
8534,0.9602
8535,0.4437
8536,0.9679
8537,0.5348
8538,0.2269
8539,0.5234
8540,0.1865
8541,0.4399
8542,0.3991
8543,0.9499
8544,0.9557
8545,0.2863
8546,0.4276
8547,0.8137
8548,0.2898
8549,0.5208
8550,0.4182
8551,0.295
8552,0.5359
8553,0.257
8554,0.9612
8555,0.3518
8556,0.4477
8557,0.4537
8558,0.3904
8559,0.7708
8560,0.9727
8561,0.4939
8562,0.4339
8563,0.959
8564,0.5657
8565,0.3793
8566,0.3708
8567,0.7239
8568,0.7517
8569,0.5018
8570,0.2507
8571,0.5506
8572,0.766
8573,0.5761
8574,0.3642
8575,0.392
8576,0.4345
8577,0.388
8578,0.9532
8579,0.4323
8580,0.8785
8581,0.4102
8582,0.3658
8583,0.9455
8584,0.3057
8585,0.4558
8586,0.3481
8587,0.3538
8588,0.4649
8589,0.7589
8590,0.5164
8591,0.961
8592,0.6391
8593,0.4436
8594,0.4462
8595,0.2634
8596,0.5366
8597,0.5505
8598,0.6929
8599,0.9439
8600,0.5176
8601,0.4453
8602,0.3492
8603,0.7649
8604,0.3927
8605,0.3242
8606,0.5304
8607,0.5584
8608,0.9582
8609,0.5858
8610,0.9554
8611,0.4031
8612,0.5773
8613,0.6199
8614,0.4858
8615,0.9541
8616,0.4614
8617,0.4895
8618,0.8099
8619,0.6514
8620,0.2801
8621,0.8077
8622,0.9674
8623,0.3764
8624,0.3991
8625,0.6069
8626,0.8246
8627,0.6884
8628,0.5985
8629,0.9762
8630,0.6079
8631,0.6139
8632,0.433
8633,0.9698
8634,0.9423
8635,0.2495
8636,0.2554
8637,0.9693
8638,0.8448
8639,0.9697
8640,0.955
8641,0.7538
8642,0.5571
8643,0.9683
8644,0.5868
8645,0.9667
8646,0.654
8647,0.4167
8648,0.5233
8649,0.1853
8650,0.7339
8651,0.3481
8652,0.7963
8653,0.4167
8654,0.8658
8655,0.7412
8656,0.2395
8657,0.9492
8658,0.9576
8659,0.8072
8660,0.3051
8661,0.4725
8662,0.2663
8663,0.5592
8664,0.8099
8665,0.7812
8666,0.447
8667,0.8309
8668,0.9556
8669,0.7794
8670,0.3761
8671,0.9657
8672,0.4013
8673,0.7359
8674,0.5967
8675,0.8847
8676,0.9672
8677,0.8057
8678,0.3383
8679,0.9679
8680,0.4103
8681,0.5768
8682,0.4675
8683,0.231
8684,0.3418
8685,0.3639
8686,0.4491
8687,0.3477
8688,0.9724
8689,0.4539
8690,0.592
8691,0.4566
8692,0.4055
8693,0.6612
8694,0.3063
8695,0.6591
8696,0.8054
8697,0.8421
8698,0.6182
8699,0.4322
8700,0.9678
8701,0.4411
8702,0.3228
8703,0.4145
8704,0.4422
8705,0.5863
8706,0.9782
8707,0.4419
8708,0.3911
8709,0.3767
8710,0.2458
8711,0.4163
8712,0.4941
8713,0.2574
8714,0.8092
8715,0.5213
8716,0.341
8717,0.7819
8718,0.3483
8719,0.9604
8720,0.3413
8721,0.5066
8722,0.9739
8723,0.4347
8724,0.4346
8725,0.4497
8726,0.5058
8727,0.3314
8728,0.2371
8729,0.3408
8730,0.4306
8731,0.8982
8732,0.5804
8733,0.8717
8734,0.3735
8735,0.72
8736,0.8299
8737,0.9596
8738,0.8384
8739,0.839
8740,0.195
8741,0.8559
8742,0.3033
8743,0.4456
8744,0.8862
8745,0.2119
8746,0.512
8747,0.386
8748,0.8693
8749,0.4651
8750,0.5034
8751,0.4891
8752,0.3079
8753,0.5451
8754,0.3782
8755,0.8668
8756,0.5728
8757,0.281
8758,0.7085
8759,0.2688
8760,0.765
8761,0.8595
8762,0.8408
8763,0.2623
8764,0.6976
8765,0.2622
8766,0.9756
8767,0.4297
8768,0.4179
8769,0.7228
8770,0.4233
8771,0.4867
8772,0.8131
8773,0.9566
8774,0.6069
8775,0.1751
8776,0.4284
8777,0.5049
8778,0.7923
8779,0.4826
8780,0.2475
8781,0.8755
8782,0.4487
8783,0.1525
8784,0.9704
8785,0.7652
8786,0.4425
8787,0.7305
8788,0.4072
8789,0.2458
8790,0.9663
8791,0.3834
8792,0.4373
8793,0.4381
8794,0.4416
8795,0.3748
8796,0.4222
8797,0.3659
8798,0.7882
8799,0.545
8800,0.5042
8801,0.9595
8802,0.3129
8803,0.556
8804,0.2562
8805,0.8646
8806,0.4719
8807,0.5228
8808,0.7995
8809,0.8056
8810,0.4382
8811,0.3903
8812,0.8395
8813,0.9731
8814,0.5809
8815,0.4296
8816,0.7538
8817,0.8137
8818,0.7026
8819,0.3646
8820,0.2961
8821,0.4602
8822,0.5216
8823,0.4931
8824,0.3549
8825,0.1922
8826,0.2705
8827,0.3368
8828,0.277
8829,0.4542
8830,0.2901
8831,0.364
8832,0.3463
8833,0.321
8834,0.4695
8835,0.3324
8836,0.6323
8837,0.4009
8838,0.1573
8839,0.3077
8840,0.4702
8841,0.4895
8842,0.5253
8843,0.7952
8844,0.3487
8845,0.4139
8846,0.4852
8847,0.3086
8848,0.5338
8849,0.551
8850,0.268
8851,0.7802
8852,0.4557
8853,0.4
8854,0.9742
8855,0.2494
8856,0.2054
8857,0.8804
8858,0.1965
8859,0.4726
8860,0.8065
8861,0.9677
8862,0.7405
8863,0.7202
8864,0.7412
8865,0.8984
8866,0.3721
8867,0.3541
8868,0.9736
8869,0.3325
8870,0.3344
8871,0.2574
8872,0.5905
8873,0.586
8874,0.2036
8875,0.5281
8876,0.4042
8877,0.3948
8878,0.6255
8879,0.2658
8880,0.4043
8881,0.1532
8882,0.7782
8883,0.3499
8884,0.9525
8885,0.3109
8886,0.2703
8887,0.6132
8888,0.488
8889,0.4528
8890,0.4096
8891,0.8511
8892,0.223
8893,0.75
8894,0.964
8895,0.3364
8896,0.3901
8897,0.3031
8898,0.9668
8899,0.5156
8900,0.7878
8901,0.4857
8902,0.7468
8903,0.6159
8904,0.5896
8905,0.5536
8906,0.587
8907,0.6371
8908,0.302
8909,0.9459
8910,0.7683
8911,0.7776
8912,0.4551
8913,0.6834
8914,0.245
8915,0.2879
8916,0.3627
8917,0.2628
8918,0.412
8919,0.418
8920,0.3672
8921,0.435
8922,0.3231
8923,0.8358
8924,0.4463
8925,0.6598
8926,0.3767
8927,0.8078
8928,0.3003
8929,0.9629
8930,0.4387
8931,0.4597
8932,0.3375
8933,0.3327
8934,0.905
8935,0.4363
8936,0.5158
8937,0.7597
8938,0.907
8939,0.418
8940,0.7038
8941,0.2829
8942,0.3496
8943,0.2549
8944,0.3838
8945,0.3191
8946,0.8664
8947,0.6622
8948,0.6284
8949,0.3864
8950,0.612
8951,0.5196
8952,0.5472
8953,0.4008
8954,0.2333
8955,0.707
8956,0.4183
8957,0.3041
8958,0.6322
8959,0.4133
8960,0.3648
8961,0.6886
8962,0.5763
8963,0.5898
8964,0.3649
8965,0.7421
8966,0.9438
8967,0.7917
8968,0.8427
8969,0.6236
8970,0.2671
8971,0.4548
8972,0.4034
8973,0.4393
8974,0.6455
8975,0.2574
8976,0.787
8977,0.3965
8978,0.405
8979,0.4171
8980,0.9561
8981,0.9739
8982,0.4041
8983,0.229
8984,0.8829
8985,0.6447
8986,0.719
8987,0.2305
8988,0.4911
8989,0.286
