,voted
7213,0.4683
7214,0.3668
7215,0.2646
7216,0.404
7217,0.2949
7218,0.5566
7219,0.9787
7220,0.7584
7221,0.4204
7222,0.6554
7223,0.5121
7224,0.7924
7225,0.2444
7226,0.3814
7227,0.7172
7228,0.2673
7229,0.6102
7230,0.3808
7231,0.6116
7232,0.7415
7233,0.3014
7234,0.3034
7235,0.6198
7236,0.4237
7237,0.5348
7238,0.8854
7239,0.3332
7240,0.811
7241,0.8452
7242,0.473
7243,0.229
7244,0.326
7245,0.7107
7246,0.4163
7247,0.3799
7248,0.4577
7249,0.3667
7250,0.9773
7251,0.5855
7252,0.8964
7253,0.4001
7254,0.3547
7255,0.4007
7256,0.8534
7257,0.5742
7258,0.4849
7259,0.7269
7260,0.6109
7261,0.7925
7262,0.8107
7263,0.7185
7264,0.973
7265,0.312
7266,0.5763
7267,0.5816
7268,0.5878
7269,0.3778
7270,0.2798
7271,0.971
7272,0.3712
7273,0.4738
7274,0.6935
7275,0.5782
7276,0.7277
7277,0.308
7278,0.1911
7279,0.4564
7280,0.302
7281,0.8028
7282,0.4707
7283,0.2952
7284,0.1994
7285,0.9777
7286,0.4909
7287,0.9663
7288,0.4686
7289,0.3839
7290,0.3367
7291,0.4378
7292,0.5957
7293,0.3493
7294,0.3374
7295,0.8394
7296,0.7538
7297,0.175
7298,0.9715
7299,0.5082
7300,0.3819
7301,0.2896
7302,0.609
7303,0.7975
7304,0.317
7305,0.1717
7306,0.5016
7307,0.9705
7308,0.4384
7309,0.6955
7310,0.2565
7311,0.7632
7312,0.3665
7313,0.8051
7314,0.7708
7315,0.7654
7316,0.9732
7317,0.7175
7318,0.3669
7319,0.9754
7320,0.7725
7321,0.2559
7322,0.6448
7323,0.3869
7324,0.9768
7325,0.4527
7326,0.4929
7327,0.3753
7328,0.977
7329,0.4594
7330,0.2498
7331,0.3298
7332,0.9707
7333,0.4658
7334,0.7576
7335,0.9678
7336,0.5595
7337,0.4741
7338,0.4489
7339,0.4675
7340,0.8301
7341,0.2614
7342,0.4082
7343,0.38
7344,0.3615
7345,0.3206
7346,0.439
7347,0.6155
7348,0.186
7349,0.3586
7350,0.9798
7351,0.595
7352,0.6512
7353,0.3767
7354,0.7306
7355,0.9756
7356,0.5454
7357,0.4735
7358,0.3162
7359,0.3882
7360,0.9765
7361,0.3596
7362,0.5745
7363,0.3455
7364,0.4192
7365,0.7457
7366,0.3502
7367,0.4153
7368,0.9751
7369,0.3407
7370,0.3503
7371,0.256
7372,0.4565
7373,0.855
7374,0.2745
7375,0.5025
7376,0.5881
7377,0.5329
7378,0.4411
7379,0.4491
7380,0.3155
7381,0.4279
7382,0.493
7383,0.5229
7384,0.701
7385,0.6904
7386,0.684
7387,0.3489
7388,0.4397
7389,0.7499
7390,0.4405
7391,0.4708
7392,0.3631
7393,0.3872
7394,0.8043
7395,0.3756
7396,0.5604
7397,0.4399
7398,0.9801
7399,0.674
7400,0.3344
7401,0.979
7402,0.9753
7403,0.3989
7404,0.9775
7405,0.7506
7406,0.439
7407,0.7838
7408,0.5001
7409,0.8584
7410,0.3841
7411,0.9774
7412,0.3956
7413,0.4316
7414,0.7972
7415,0.9736
7416,0.8605
7417,0.402
7418,0.3548
7419,0.4995
7420,0.9723
7421,0.3788
7422,0.5385
7423,0.5885
7424,0.854
7425,0.3349
7426,0.332
7427,0.8558
7428,0.4195
7429,0.8705
7430,0.3996
7431,0.6735
7432,0.2671
7433,0.5643
7434,0.4677
7435,0.8018
7436,0.3466
7437,0.8223
7438,0.3812
7439,0.3396
7440,0.6959
7441,0.443
7442,0.3273
7443,0.8703
7444,0.3462
7445,0.4332
7446,0.4355
7447,0.6186
7448,0.8245
7449,0.4018
7450,0.2831
7451,0.8458
7452,0.5856
7453,0.3658
7454,0.4052
7455,0.3763
7456,0.2566
7457,0.5584
7458,0.7823
7459,0.4065
7460,0.2411
7461,0.5036
7462,0.2777
7463,0.5385
7464,0.962
7465,0.2672
7466,0.6328
7467,0.485
7468,0.9075
7469,0.9777
7470,0.3167
7471,0.573
7472,0.4309
7473,0.8892
7474,0.5192
7475,0.3728
7476,0.2119
7477,0.4297
7478,0.5076
7479,0.4339
7480,0.5329
7481,0.4516
7482,0.8442
7483,0.3974
7484,0.802
7485,0.2502
7486,0.9809
7487,0.5244
7488,0.3293
7489,0.2823
7490,0.7476
7491,0.3375
7492,0.392
7493,0.8011
7494,0.9784
7495,0.3084
7496,0.8168
7497,0.6046
7498,0.9754
7499,0.4626
7500,0.9809
7501,0.5636
7502,0.3157
7503,0.7147
7504,0.405
7505,0.7999
7506,0.4105
7507,0.3796
7508,0.2967
7509,0.901
7510,0.7634
7511,0.9801
7512,0.894
7513,0.2965
7514,0.2648
7515,0.2329
7516,0.2755
7517,0.9755
7518,0.8233
7519,0.8921
7520,0.4944
7521,0.2569
7522,0.9766
7523,0.5267
7524,0.3626
7525,0.8771
7526,0.5277
7527,0.3883
7528,0.4639
7529,0.3728
7530,0.7957
7531,0.8468
7532,0.4434
7533,0.4417
7534,0.4612
7535,0.3135
7536,0.3284
7537,0.3948
7538,0.6269
7539,0.4105
7540,0.3799
7541,0.4346
7542,0.8946
7543,0.3532
7544,0.7757
7545,0.9736
7546,0.7726
7547,0.4936
7548,0.1877
7549,0.3614
7550,0.2386
7551,0.2958
7552,0.5304
7553,0.6853
7554,0.5179
7555,0.6665
7556,0.4013
7557,0.5983
7558,0.6208
7559,0.9813
7560,0.8673
7561,0.3718
7562,0.4257
7563,0.8174
7564,0.3384
7565,0.2866
7566,0.9833
7567,0.512
7568,0.5007
7569,0.7673
7570,0.4533
7571,0.2793
7572,0.7185
7573,0.8543
7574,0.7332
7575,0.2164
7576,0.3592
7577,0.2651
7578,0.9774
7579,0.2645
7580,0.9681
7581,0.537
7582,0.5512
7583,0.6929
7584,0.4969
7585,0.2676
7586,0.5198
7587,0.9762
7588,0.4003
7589,0.3034
7590,0.8442
7591,0.2192
7592,0.4617
7593,0.3945
7594,0.8152
7595,0.4947
7596,0.4276
7597,0.2138
7598,0.4567
7599,0.3089
7600,0.7602
7601,0.4407
7602,0.9702
7603,0.5193
7604,0.3391
7605,0.4164
7606,0.7721
7607,0.477
7608,0.6854
7609,0.3951
7610,0.9711
7611,0.5718
7612,0.3127
7613,0.322
7614,0.391
7615,0.4828
7616,0.5532
7617,0.7188
7618,0.326
7619,0.4789
7620,0.4484
7621,0.6135
7622,0.347
7623,0.346
7624,0.5385
7625,0.4814
7626,0.5797
7627,0.4999
7628,0.9738
7629,0.48
7630,0.6132
7631,0.3714
7632,0.5818
7633,0.4315
7634,0.6005
7635,0.3061
7636,0.6483
7637,0.8729
7638,0.8605
7639,0.8318
7640,0.5014
7641,0.5578
7642,0.1887
7643,0.4993
7644,0.8897
7645,0.3876
7646,0.4437
7647,0.8061
7648,0.4377
7649,0.8365
7650,0.479
7651,0.4553
7652,0.2365
7653,0.3775
7654,0.7355
7655,0.9771
7656,0.8891
7657,0.3179
7658,0.8635
7659,0.6903
7660,0.2494
7661,0.3213
7662,0.7572
7663,0.3539
7664,0.6847
7665,0.3828
7666,0.4036
7667,0.9861
7668,0.241
7669,0.4276
7670,0.7399
7671,0.8641
7672,0.4457
7673,0.4486
7674,0.3145
7675,0.3937
7676,0.3928
7677,0.3462
7678,0.8836
7679,0.442
7680,0.5275
7681,0.2709
7682,0.3372
7683,0.3243
7684,0.8666
7685,0.4059
7686,0.3109
7687,0.4492
7688,0.477
7689,0.2562
7690,0.378
7691,0.6315
7692,0.2204
7693,0.4205
7694,0.3342
7695,0.632
7696,0.7826
7697,0.2491
7698,0.3119
7699,0.3113
7700,0.5866
7701,0.4109
7702,0.2394
7703,0.5913
7704,0.4421
7705,0.2964
7706,0.9749
7707,0.2975
7708,0.978
7709,0.7326
7710,0.414
7711,0.3651
7712,0.8198
7713,0.3535
7714,0.3665
7715,0.4384
7716,0.5328
7717,0.4919
7718,0.451
7719,0.4767
7720,0.4054
7721,0.519
7722,0.6196
7723,0.4861
7724,0.973
7725,0.4317
7726,0.4454
7727,0.8643
7728,0.9704
7729,0.2718
7730,0.3348
7731,0.9744
7732,0.9687
7733,0.3968
7734,0.3861
7735,0.979
7736,0.5231
7737,0.4498
7738,0.7589
7739,0.4809
7740,0.6271
7741,0.8211
7742,0.3158
7743,0.7758
7744,0.9782
7745,0.3487
7746,0.4599
7747,0.9774
7748,0.4085
7749,0.398
7750,0.3903
7751,0.5372
7752,0.9775
7753,0.8649
7754,0.4404
7755,0.8516
7756,0.3823
7757,0.5724
7758,0.8906
7759,0.2563
7760,0.7374
7761,0.8489
7762,0.401
7763,0.7096
7764,0.3188
7765,0.3478
7766,0.3398
7767,0.8529
7768,0.3482
7769,0.4489
7770,0.9667
7771,0.2816
7772,0.2933
7773,0.6765
7774,0.3492
7775,0.3523
7776,0.4785
7777,0.4022
7778,0.45
7779,0.4255
7780,0.5066
7781,0.2847
7782,0.8315
7783,0.8039
7784,0.3346
7785,0.9794
7786,0.8702
7787,0.4352
7788,0.7607
7789,0.2854
7790,0.449
7791,0.8711
7792,0.3284
7793,0.8938
7794,0.9789
7795,0.8285
7796,0.7915
7797,0.7371
7798,0.3821
7799,0.3994
7800,0.4215
7801,0.6142
7802,0.9769
7803,0.3845
7804,0.624
7805,0.2872
7806,0.4485
7807,0.9767
7808,0.8758
7809,0.4932
7810,0.3615
7811,0.6224
7812,0.4197
7813,0.8408
7814,0.5031
7815,0.7166
7816,0.6667
7817,0.3088
7818,0.5426
7819,0.9862
7820,0.5611
7821,0.9785
7822,0.4201
7823,0.9764
7824,0.7173
7825,0.3217
7826,0.3854
7827,0.3544
7828,0.4088
7829,0.3221
7830,0.8824
7831,0.9819
7832,0.2052
7833,0.4009
7834,0.36
7835,0.647
7836,0.9734
7837,0.2412
7838,0.7992
7839,0.9738
7840,0.3094
7841,0.2932
7842,0.9745
7843,0.3677
7844,0.8712
7845,0.3355
7846,0.3271
7847,0.6138
7848,0.974
7849,0.9807
7850,0.3862
7851,0.4384
7852,0.5534
7853,0.6227
7854,0.4659
7855,0.2061
7856,0.9482
7857,0.6375
7858,0.5332
7859,0.9689
7860,0.2324
7861,0.7766
7862,0.6175
7863,0.5781
7864,0.5096
7865,0.2941
7866,0.7949
7867,0.4695
7868,0.2253
7869,0.3499
7870,0.3417
7871,0.4036
7872,0.5804
7873,0.4436
7874,0.7989
7875,0.6883
7876,0.3991
7877,0.2805
7878,0.7024
7879,0.3436
7880,0.97
7881,0.3216
7882,0.7558
7883,0.5283
7884,0.8537
7885,0.9278
7886,0.9749
7887,0.2216
7888,0.4152
7889,0.5453
7890,0.4523
7891,0.8543
7892,0.417
7893,0.7769
7894,0.8238
7895,0.7329
7896,0.5161
7897,0.3055
7898,0.8806
7899,0.4249
7900,0.3556
7901,0.4382
7902,0.2863
7903,0.7118
7904,0.341
7905,0.3507
7906,0.4844
7907,0.974
7908,0.477
7909,0.7199
7910,0.2571
7911,0.8545
7912,0.247
7913,0.237
7914,0.8013
7915,0.6141
7916,0.3377
7917,0.9825
7918,0.9739
7919,0.4189
7920,0.2906
7921,0.4603
7922,0.9775
7923,0.9711
7924,0.8481
7925,0.3911
7926,0.3176
7927,0.4585
7928,0.3597
7929,0.5718
7930,0.3443
7931,0.3978
7932,0.5758
7933,0.311
7934,0.3575
7935,0.6829
7936,0.3087
7937,0.3559
7938,0.8594
7939,0.7223
7940,0.4268
7941,0.738
7942,0.3826
7943,0.6068
7944,0.6308
7945,0.8517
7946,0.441
7947,0.4935
7948,0.4504
7949,0.2973
7950,0.811
7951,0.4024
7952,0.8723
7953,0.7802
7954,0.6988
7955,0.364
7956,0.2935
7957,0.3887
7958,0.8593
7959,0.7624
7960,0.4038
7961,0.2827
7962,0.4857
7963,0.8475
7964,0.2372
7965,0.4523
7966,0.8505
7967,0.6568
7968,0.5015
7969,0.8355
7970,0.3877
7971,0.8107
7972,0.5602
7973,0.2698
7974,0.4439
7975,0.6406
7976,0.4811
7977,0.5398
7978,0.6755
7979,0.313
7980,0.4514
7981,0.2728
7982,0.657
7983,0.4341
7984,0.6921
7985,0.9705
7986,0.6541
7987,0.5241
7988,0.2187
7989,0.895
7990,0.495
7991,0.6813
7992,0.3328
7993,0.2903
7994,0.7845
7995,0.588
7996,0.331
7997,0.489
7998,0.3795
7999,0.5694
8000,0.4001
8001,0.9736
8002,0.7886
8003,0.2462
8004,0.7385
8005,0.9792
8006,0.886
8007,0.9839
8008,0.9739
8009,0.3503
8010,0.5629
8011,0.269
8012,0.4448
8013,0.5722
8014,0.6179
8015,0.4215
8016,0.8238
8017,0.708
8018,0.8971
8019,0.406
8020,0.382
8021,0.416
8022,0.8142
8023,0.2824
8024,0.3141
8025,0.349
8026,0.9693
8027,0.5552
8028,0.7529
8029,0.4352
8030,0.2343
8031,0.5313
8032,0.7182
8033,0.4879
8034,0.2706
8035,0.7465
8036,0.6706
8037,0.5038
8038,0.3293
8039,0.434
8040,0.3185
8041,0.3693
8042,0.2702
8043,0.509
8044,0.9776
8045,0.3772
8046,0.4229
8047,0.7229
8048,0.8052
8049,0.9825
8050,0.7239
8051,0.2753
8052,0.862
8053,0.5631
8054,0.3951
8055,0.9804
8056,0.4177
8057,0.5991
8058,0.3675
8059,0.4729
8060,0.7422
8061,0.3135
8062,0.6502
8063,0.7741
8064,0.9722
8065,0.353
8066,0.9568
8067,0.2822
8068,0.6836
8069,0.6498
8070,0.3664
8071,0.3918
8072,0.4448
8073,0.547
8074,0.5285
8075,0.6321
8076,0.5425
8077,0.8133
8078,0.9769
8079,0.4124
8080,0.4617
8081,0.7815
8082,0.2357
8083,0.3941
8084,0.8969
8085,0.3383
8086,0.2118
8087,0.4358
8088,0.981
8089,0.7097
8090,0.1831
8091,0.399
8092,0.2646
8093,0.5034
8094,0.4053
8095,0.7599
8096,0.8285
8097,0.256
8098,0.3096
8099,0.7786
8100,0.5102
8101,0.4274
8102,0.4788
8103,0.169
8104,0.4763
8105,0.9823
8106,0.967
8107,0.9392
8108,0.9739
8109,0.3692
8110,0.2469
8111,0.3651
8112,0.2669
8113,0.2397
8114,0.7305
8115,0.3293
8116,0.3992
8117,0.3582
8118,0.4771
8119,0.874
8120,0.4297
8121,0.482
8122,0.4669
8123,0.3032
8124,0.7663
8125,0.8235
8126,0.4348
8127,0.6195
8128,0.9796
8129,0.6408
8130,0.444
8131,0.4006
8132,0.7551
8133,0.9738
8134,0.6014
8135,0.7933
8136,0.8066
8137,0.8615
8138,0.8573
8139,0.795
8140,0.7776
8141,0.4778
8142,0.9824
8143,0.6353
8144,0.4056
8145,0.2606
8146,0.368
8147,0.9766
8148,0.9765
8149,0.3755
8150,0.5292
8151,0.9714
8152,0.721
8153,0.6195
8154,0.7275
8155,0.7531
8156,0.2916
8157,0.5036
8158,0.3118
8159,0.6244
8160,0.9731
8161,0.7703
8162,0.3798
8163,0.287
8164,0.9761
8165,0.5127
8166,0.3587
8167,0.4796
8168,0.352
8169,0.9646
8170,0.2325
8171,0.4419
8172,0.8738
8173,0.432
8174,0.7292
8175,0.4206
8176,0.2901
8177,0.6604
8178,0.3607
8179,0.3851
8180,0.7703
8181,0.4304
8182,0.4135
8183,0.9798
8184,0.4066
8185,0.5308
8186,0.523
8187,0.3343
8188,0.8156
8189,0.4507
8190,0.4233
8191,0.7683
8192,0.3595
8193,0.9099
8194,0.8241
8195,0.4944
8196,0.3401
8197,0.8365
8198,0.3669
8199,0.4703
8200,0.7136
8201,0.2993
8202,0.9752
8203,0.4221
8204,0.7074
8205,0.5492
8206,0.3967
8207,0.4227
8208,0.5613
8209,0.5888
8210,0.8065
8211,0.4755
8212,0.3126
8213,0.8317
8214,0.9714
8215,0.3123
8216,0.3064
8217,0.4827
8218,0.7045
8219,0.7831
8220,0.9033
8221,0.4228
8222,0.3999
8223,0.3169
8224,0.313
8225,0.2257
8226,0.2389
8227,0.9705
8228,0.2296
8229,0.3248
8230,0.4258
8231,0.9783
8232,0.234
8233,0.4013
8234,0.6249
8235,0.6016
8236,0.411
8237,0.4217
8238,0.7655
8239,0.6016
8240,0.7399
8241,0.1155
8242,0.304
8243,0.2901
8244,0.3856
8245,0.5058
8246,0.2071
8247,0.4175
8248,0.3334
8249,0.3603
8250,0.6757
8251,0.5182
8252,0.9721
8253,0.8847
8254,0.5012
8255,0.2726
8256,0.6574
8257,0.291
8258,0.7769
8259,0.3179
8260,0.8777
8261,0.6251
8262,0.2035
8263,0.4043
8264,0.3805
8265,0.3524
8266,0.9766
8267,0.9777
8268,0.2748
8269,0.5066
8270,0.597
8271,0.327
8272,0.4146
8273,0.7114
8274,0.3956
8275,0.4666
8276,0.4163
8277,0.7127
8278,0.3974
8279,0.2233
8280,0.3311
8281,0.3579
8282,0.6463
8283,0.7673
8284,0.5794
8285,0.2506
8286,0.4586
8287,0.372
8288,0.4817
8289,0.3571
8290,0.4473
8291,0.9751
8292,0.4324
8293,0.4523
8294,0.4653
8295,0.7021
8296,0.3237
8297,0.1754
8298,0.7634
8299,0.3375
8300,0.3813
8301,0.3754
8302,0.5631
8303,0.6699
8304,0.328
8305,0.4038
8306,0.8667
8307,0.8217
8308,0.6128
8309,0.5768
8310,0.2798
8311,0.2107
8312,0.7743
8313,0.6816
8314,0.3024
8315,0.6169
8316,0.4384
8317,0.3147
8318,0.9735
8319,0.6041
8320,0.8405
8321,0.5508
8322,0.8471
8323,0.972
8324,0.7682
8325,0.6759
8326,0.418
8327,0.3642
8328,0.2044
8329,0.3066
8330,0.2467
8331,0.3689
8332,0.5926
8333,0.8792
8334,0.3691
8335,0.5247
8336,0.232
8337,0.8093
8338,0.4932
8339,0.4231
8340,0.3783
8341,0.2608
8342,0.8084
8343,0.9659
8344,0.3187
8345,0.7676
8346,0.2071
8347,0.2529
8348,0.4371
8349,0.3141
8350,0.4824
8351,0.3798
8352,0.8076
8353,0.9773
8354,0.4681
8355,0.3563
8356,0.9664
8357,0.9788
8358,0.2888
8359,0.58
8360,0.3878
8361,0.9832
8362,0.2452
8363,0.9759
8364,0.7329
8365,0.3252
8366,0.5359
8367,0.5792
8368,0.4448
8369,0.8434
8370,0.4382
8371,0.9748
8372,0.4213
8373,0.3742
8374,0.9771
8375,0.5628
8376,0.301
8377,0.4819
8378,0.3037
8379,0.4523
8380,0.795
8381,0.3969
8382,0.9666
8383,0.7876
8384,0.977
8385,0.4712
8386,0.3791
8387,0.5304
8388,0.3846
8389,0.9718
8390,0.3966
8391,0.2271
8392,0.4544
8393,0.544
8394,0.5499
8395,0.2574
8396,0.2927
8397,0.4742
8398,0.2649
8399,0.5356
8400,0.3581
8401,0.2785
8402,0.646
8403,0.9763
8404,0.5224
8405,0.4723
8406,0.5784
8407,0.3804
8408,0.3819
8409,0.2771
8410,0.2974
8411,0.7574
8412,0.3082
8413,0.2348
8414,0.4334
8415,0.387
8416,0.4431
8417,0.5424
8418,0.9702
8419,0.3434
8420,0.7988
8421,0.3156
8422,0.7087
8423,0.3119
8424,0.5953
8425,0.5058
8426,0.9743
8427,0.4446
8428,0.5201
8429,0.9782
8430,0.2848
8431,0.4931
8432,0.6484
8433,0.3846
8434,0.6438
8435,0.3718
8436,0.7794
8437,0.2367
8438,0.4545
8439,0.4091
8440,0.587
8441,0.5917
8442,0.6875
8443,0.2932
8444,0.5108
8445,0.3298
8446,0.5862
8447,0.9728
8448,0.9764
8449,0.1966
8450,0.9099
8451,0.9671
8452,0.7473
8453,0.2993
8454,0.4544
8455,0.6773
8456,0.5071
8457,0.4422
8458,0.8492
8459,0.9775
8460,0.374
8461,0.4088
8462,0.4686
8463,0.5289
8464,0.2767
8465,0.8155
8466,0.8022
8467,0.4099
8468,0.349
8469,0.63
8470,0.333
8471,0.4271
8472,0.8521
8473,0.9779
8474,0.4075
8475,0.6039
8476,0.6243
8477,0.5569
8478,0.8223
8479,0.3156
8480,0.8658
8481,0.3625
8482,0.4065
8483,0.4342
8484,0.2141
8485,0.5577
8486,0.5022
8487,0.2487
8488,0.5499
8489,0.7126
8490,0.4338
8491,0.8724
8492,0.5273
8493,0.366
8494,0.3443
8495,0.3097
8496,0.7564
8497,0.3612
8498,0.9748
8499,0.7251
8500,0.2856
8501,0.418
8502,0.2483
8503,0.5935
8504,0.9808
8505,0.6269
8506,0.5652
8507,0.3786
8508,0.4627
8509,0.3779
8510,0.4264
8511,0.2506
8512,0.7539
8513,0.1869
8514,0.9814
8515,0.2374
8516,0.9744
8517,0.5405
8518,0.7245
8519,0.5244
8520,0.3335
8521,0.5311
8522,0.284
8523,0.7948
8524,0.8555
8525,0.4097
8526,0.3837
8527,0.19
8528,0.8812
8529,0.8392
8530,0.369
8531,0.9762
8532,0.5214
8533,0.3676
8534,0.9734
8535,0.5274
8536,0.9673
8537,0.5615
8538,0.2915
8539,0.5762
8540,0.2106
8541,0.4266
8542,0.3592
8543,0.9719
8544,0.9752
8545,0.2793
8546,0.4054
8547,0.7948
8548,0.311
8549,0.5184
8550,0.4238
8551,0.3106
8552,0.4462
8553,0.2664
8554,0.9756
8555,0.3781
8556,0.4445
8557,0.4701
8558,0.3913
8559,0.7513
8560,0.9806
8561,0.4937
8562,0.5897
8563,0.9786
8564,0.5077
8565,0.3877
8566,0.3975
8567,0.7307
8568,0.7572
8569,0.485
8570,0.3038
8571,0.5716
8572,0.7665
8573,0.6102
8574,0.4107
8575,0.373
8576,0.438
8577,0.3958
8578,0.9768
8579,0.3489
8580,0.8802
8581,0.4828
8582,0.3651
8583,0.9744
8584,0.3215
8585,0.4749
8586,0.3674
8587,0.3598
8588,0.4809
8589,0.7523
8590,0.5091
8591,0.9743
8592,0.5352
8593,0.4671
8594,0.469
8595,0.2833
8596,0.5127
8597,0.5621
8598,0.6827
8599,0.9708
8600,0.5069
8601,0.4068
8602,0.3814
8603,0.7512
8604,0.3384
8605,0.3907
8606,0.5042
8607,0.3706
8608,0.9658
8609,0.5152
8610,0.9764
8611,0.4355
8612,0.6129
8613,0.6013
8614,0.5021
8615,0.9744
8616,0.4424
8617,0.5216
8618,0.8229
8619,0.638
8620,0.2971
8621,0.8149
8622,0.979
8623,0.3792
8624,0.3444
8625,0.7094
8626,0.8466
8627,0.7455
8628,0.5869
8629,0.9781
8630,0.6156
8631,0.5714
8632,0.377
8633,0.9807
8634,0.9604
8635,0.2392
8636,0.255
8637,0.9764
8638,0.839
8639,0.9775
8640,0.9712
8641,0.733
8642,0.5449
8643,0.9737
8644,0.5471
8645,0.9747
8646,0.6547
8647,0.4032
8648,0.485
8649,0.1939
8650,0.7227
8651,0.3258
8652,0.7881
8653,0.4435
8654,0.8727
8655,0.5755
8656,0.2051
8657,0.9686
8658,0.9732
8659,0.7898
8660,0.323
8661,0.5
8662,0.2464
8663,0.5287
8664,0.8042
8665,0.7548
8666,0.5397
8667,0.8439
8668,0.9635
8669,0.8336
8670,0.4032
8671,0.9422
8672,0.3456
8673,0.6887
8674,0.625
8675,0.8827
8676,0.9727
8677,0.8208
8678,0.313
8679,0.9723
8680,0.3639
8681,0.6106
8682,0.4714
8683,0.2207
8684,0.3183
8685,0.3975
8686,0.4678
8687,0.3118
8688,0.982
8689,0.4509
8690,0.5891
8691,0.4652
8692,0.4516
8693,0.5394
8694,0.3047
8695,0.6854
8696,0.7796
8697,0.8484
8698,0.5776
8699,0.4456
8700,0.977
8701,0.4295
8702,0.2952
8703,0.4229
8704,0.4417
8705,0.6263
8706,0.9816
8707,0.4479
8708,0.4134
8709,0.3693
8710,0.1824
8711,0.4884
8712,0.4632
8713,0.2561
8714,0.8198
8715,0.5387
8716,0.3351
8717,0.7962
8718,0.3201
8719,0.9667
8720,0.3292
8721,0.5127
8722,0.9756
8723,0.3992
8724,0.3736
8725,0.4591
8726,0.5163
8727,0.3223
8728,0.2659
8729,0.3742
8730,0.4581
8731,0.8943
8732,0.6293
8733,0.8578
8734,0.3854
8735,0.7548
8736,0.8146
8737,0.9759
8738,0.8511
8739,0.8441
8740,0.2285
8741,0.857
8742,0.3164
8743,0.4421
8744,0.8802
8745,0.1711
8746,0.4971
8747,0.3687
8748,0.8858
8749,0.5189
8750,0.5232
8751,0.4247
8752,0.3324
8753,0.5767
8754,0.3736
8755,0.8762
8756,0.5702
8757,0.2784
8758,0.967
8759,0.3383
8760,0.6917
8761,0.8997
8762,0.8251
8763,0.3168
8764,0.6709
8765,0.2524
8766,0.9784
8767,0.4533
8768,0.3632
8769,0.7709
8770,0.4327
8771,0.5082
8772,0.7979
8773,0.9752
8774,0.5569
8775,0.2069
8776,0.4084
8777,0.5368
8778,0.8314
8779,0.4775
8780,0.3022
8781,0.8777
8782,0.4026
8783,0.173
8784,0.9784
8785,0.7382
8786,0.4345
8787,0.6801
8788,0.4273
8789,0.2646
8790,0.9798
8791,0.362
8792,0.4529
8793,0.4553
8794,0.4207
8795,0.3373
8796,0.39
8797,0.3539
8798,0.8024
8799,0.5544
8800,0.5123
8801,0.969
8802,0.2996
8803,0.526
8804,0.2577
8805,0.8569
8806,0.4578
8807,0.5057
8808,0.789
8809,0.8226
8810,0.3922
8811,0.3887
8812,0.8768
8813,0.9861
8814,0.6296
8815,0.3957
8816,0.7756
8817,0.9717
8818,0.7592
8819,0.3699
8820,0.3037
8821,0.4751
8822,0.5632
8823,0.4777
8824,0.3549
8825,0.2208
8826,0.2501
8827,0.3398
8828,0.2565
8829,0.4443
8830,0.3304
8831,0.362
8832,0.3833
8833,0.3062
8834,0.4896
8835,0.325
8836,0.6644
8837,0.3747
8838,0.1762
8839,0.2976
8840,0.5272
8841,0.5435
8842,0.5802
8843,0.7833
8844,0.3883
8845,0.4209
8846,0.4799
8847,0.2847
8848,0.4742
8849,0.5794
8850,0.2606
8851,0.7773
8852,0.445
8853,0.3859
8854,0.9794
8855,0.2893
8856,0.2161
8857,0.8634
8858,0.2022
8859,0.4275
8860,0.7912
8861,0.977
8862,0.6932
8863,0.7135
8864,0.7001
8865,0.8958
8866,0.3962
8867,0.3805
8868,0.9811
8869,0.3393
8870,0.3179
8871,0.266
8872,0.4522
8873,0.5361
8874,0.2453
8875,0.4535
8876,0.4259
8877,0.3921
8878,0.6165
8879,0.3372
8880,0.3706
8881,0.2018
8882,0.7654
8883,0.3429
8884,0.9702
8885,0.3406
8886,0.2567
8887,0.5895
8888,0.5275
8889,0.4279
8890,0.3773
8891,0.8679
8892,0.2198
8893,0.6907
8894,0.9785
8895,0.3251
8896,0.4034
8897,0.2579
8898,0.9833
8899,0.463
8900,0.7936
8901,0.4288
8902,0.7516
8903,0.635
8904,0.5837
8905,0.5241
8906,0.6165
8907,0.6705
8908,0.2885
8909,0.9739
8910,0.7925
8911,0.7467
8912,0.5184
8913,0.6288
8914,0.2386
8915,0.2764
8916,0.3997
8917,0.2538
8918,0.4508
8919,0.4937
8920,0.388
8921,0.3964
8922,0.3572
8923,0.8375
8924,0.4451
8925,0.6516
8926,0.4046
8927,0.8058
8928,0.296
8929,0.9784
8930,0.4146
8931,0.4497
8932,0.3345
8933,0.3096
8934,0.9046
8935,0.4566
8936,0.4706
8937,0.7651
8938,0.9004
8939,0.4085
8940,0.6634
8941,0.2511
8942,0.3806
8943,0.2952
8944,0.4275
8945,0.3199
8946,0.869
8947,0.6941
8948,0.6785
8949,0.5991
8950,0.6049
8951,0.5434
8952,0.5891
8953,0.4492
8954,0.2306
8955,0.7824
8956,0.4039
8957,0.3316
8958,0.5451
8959,0.4091
8960,0.4648
8961,0.6904
8962,0.8292
8963,0.4938
8964,0.3722
8965,0.742
8966,0.9699
8967,0.7809
8968,0.863
8969,0.6332
8970,0.2709
8971,0.4761
8972,0.4064
8973,0.4216
8974,0.6702
8975,0.2788
8976,0.8001
8977,0.3935
8978,0.3871
8979,0.4489
8980,0.9726
8981,0.9812
8982,0.4013
8983,0.2345
8984,0.8932
